bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0001904	MIBiG 3.1	Others_1708_mix_1899		""
BGC0000574	MIBiG 3.1	Others_530_mix_530		""
BGC0002416	MIBiG 3.1	Others_2131_mix_2131	6	BGC0002416.0,BGC0002416.1
BGC0000363	MIBiG 3.1	Others_333_mix_335	4	""
BGC0000936	MIBiG 3.1	Others_865_mix_865		""
BGC0000730	MIBiG 3.1	Others_673_mix_673		""
BGC0002425	MIBiG 3.1	Others_2140_mix_2140		""
BGC0000735	MIBiG 3.1	Others_678_mix_678		""
BGC0002377	MIBiG 3.1	Others_2097_mix_2097	8	BGC0002377.2,BGC0002377.3
BGC0000571	MIBiG 3.1	Others_527_mix_527		""
BGC0002909	MIBiG 4.0	Others_2475_mix_2475		""
BGC0001846	MIBiG 3.1	Others_1658_mix_1658	2	BGC0001846.0,BGC0001846.1
BGC0000737	MIBiG 3.1	Others_680_mix_680		""
BGC0000177	MIBiG 3.1	Others_164_mix_164		""
BGC0002193	MIBiG 3.1	Others_1941_mix_1941		""
BGC0001435	MIBiG 3.1	Others_1302_mix_1302	1	BGC0001435.0
BGC0000950	MIBiG 3.1	Others_879_mix_879		BGC0000950.4,BGC0000950.5
BGC0002167	MIBiG 3.1	Others_1921_mix_1921		BGC0002167.0,BGC0002167.2,BGC0002167.3,BGC0002167.5,BGC0002167.6,BGC0002167.7
BGC0000441	MIBiG 3.1	Others_406_mix_406	7	BGC0000441.0
BGC0002160	MIBiG 3.1	fictional_20	6	""
BGC0002573	MIBiG 3.1	Others_2272_mix_2272		""
BGC0002873	MIBiG 4.0	Others_2457_mix_2457		""
BGC0000585	MIBiG 3.1	Others_541_mix_541		""
BGC0001343	MIBiG 3.1	Others_1223_mix_1223		""
BGC0000134	MIBiG 3.1	Others_124_mix_124		""
BGC0000671	MIBiG 3.1	Others_623_mix_623		""
BGC0000048	MIBiG 3.1	Others_44_mix_44		""
BGC0000375	MIBiG 3.1	Others_344_mix_344		""
BGC0001146	MIBiG 3.1	Others_1057_mix_1057		""
BGC0001215	MIBiG 3.1	Others_1119_mix_1119		""
BGC0003117	MIBiG 4.0	Others_2599_mix_2599		BGC0003117.0
BGC0001044	MIBiG 3.1	Others_969_mix_969	2	BGC0001044.0
BGC0002318	MIBiG 3.1	Others_2044_mix_2044		""
BGC0000429	MIBiG 3.1	Others_2353_mix_2353	11	BGC0000429.0,BGC0000429.1
BGC0002855	MIBiG 4.0	Others_2443_mix_2443		""
BGC0000184	MIBiG 3.1	Others_170_mix_170		""
BGC0003154	MIBiG 4.0	Others_2614_mix_2614	1	""
BGC0000513	MIBiG 3.1	Others_470_mix_470		""
BGC0001304	MIBiG 3.1	Others_1190_mix_1190		""
BGC0002450	MIBiG 3.1	Others_2162_mix_2162		""
BGC0001257	MIBiG 3.1	Others_1916_mix_1916		""
BGC0001858	MIBiG 3.1	Others_1669_mix_1669		""
BGC0001066	MIBiG 3.1	Others_991_mix_991		""
BGC0000221	MIBiG 3.1	Others_206_mix_206		""
BGC0000214	MIBiG 3.1	Others_199_mix_199		""
BGC0000531	MIBiG 3.1	Others_487_mix_487		""
BGC0001228	MIBiG 3.1	Others_1132_mix_400	4	BGC0001228.0
BGC0001919	MIBiG 3.1	Others_1528_mix_1528	2	""
BGC0002609	MIBiG 3.1	Others_2299_mix_2299		""
BGC0002370	MIBiG 3.1	Others_2092_mix_2092	9	BGC0002370.0,BGC0002370.1,BGC0002370.2,BGC0002370.3
BGC0002288	MIBiG 3.1	Others_2017_mix_2017	5	BGC0002288.0,BGC0002288.1
BGC0000676	MIBiG 3.1	Others_628_mix_628		""
BGC0002693	MIBiG 3.1	Others_2369_mix_2369	9	BGC0002693.0
BGC0000408	MIBiG 3.1	Others_2334_mix_2334	10	""
BGC0000413	MIBiG 3.1	Others_379_mix_379	3	BGC0000413.0
BGC0001854	MIBiG 3.1	Others_1666_mix_1666		""
BGC0002680	MIBiG 3.1	Others_2357_mix_2357	2	""
BGC0002701	MIBiG 3.1	Others_2377_mix_2377		""
BGC0001329	MIBiG 3.1	Others_1209_mix_1209		BGC0001329.0
BGC0001873	MIBiG 3.1	Others_1683_mix_1683	2	""
BGC0001164	MIBiG 3.1	Others_1074_mix_1074		""
BGC0002220	MIBiG 3.1	Others_1964_mix_1964		""
BGC0002283	MIBiG 3.1	Others_1234_mix_1234		""
BGC0001266	MIBiG 3.1	Others_1160_mix_1160		""
BGC0000724	MIBiG 3.1	Others_668_mix_668		""
BGC0000033	MIBiG 3.1	Others_29_mix_29		""
BGC0000102	MIBiG 3.1	Others_93_mix_93		""
BGC0000350	MIBiG 3.1	Others_323_mix_323	3	""
BGC0000320	MIBiG 3.1	Others_294_mix_294	3	BGC0000320.0
BGC0002336	MIBiG 3.1	Others_2052_mix_2052	6	""
BGC0002315	MIBiG 3.1	Others_2041_mix_2041		""
BGC0001591	MIBiG 3.1	Others_1441_mix_1441		""
BGC0000056	MIBiG 3.1	Others_51_mix_51		""
BGC0002423	MIBiG 3.1	Others_2138_mix_2138		""
BGC0002414	MIBiG 3.1	Others_2129_mix_2129	3	BGC0002414.0,BGC0002414.2,BGC0002414.3
BGC0001860	MIBiG 3.1	Others_1671_mix_1671		""
BGC0002244	MIBiG 3.1	Others_1983_mix_1983		""
BGC0000749	MIBiG 3.1	Others_692_mix_692		""
BGC0001078	MIBiG 3.1	Others_863_mix_1002		""
BGC0001064	MIBiG 3.1	Others_1231_mix_1231		""
BGC0001814	MIBiG 3.1	Others_1422_mix_1422	6	""
BGC0002359	MIBiG 3.1	Others_2082_mix_2082	1	BGC0002359.0
BGC0000202	MIBiG 3.1	Others_188_mix_188		""
BGC0002410	MIBiG 3.1	Others_2125_mix_2125	2	""
BGC0002860	MIBiG 4.0	Others_2445_mix_2445		""
BGC0002919	MIBiG 4.0	Others_2482_mix_2482	9	BGC0002919.0,BGC0002919.1
BGC0001045	MIBiG 3.1	Others_970_mix_970	4	BGC0001045.0
BGC0003157	MIBiG 4.0	Others_2617_mix_2617		""
BGC0003137	MIBiG 4.0	Others_2605_mix_2605		""
BGC0001536	MIBiG 3.1	Others_1393_mix_1393	12	""
BGC0001940	MIBiG 3.1	Others_1730_mix_1730		""
BGC0001306	MIBiG 3.1	Others_1192_mix_1192		""
BGC0000292	MIBiG 3.1	Others_270_mix_270	1	BGC0000292.0
BGC0001370	MIBiG 3.1	Others_1242_mix_1242	11	BGC0001370.0,BGC0001370.1
BGC0001397	MIBiG 3.1	Others_1266_mix_1266	3	""
BGC0001443	MIBiG 3.1	Others_1309_mix_1309		BGC0001443.0
BGC0001791	MIBiG 3.1	Others_1612_mix_1612	3	""
BGC0000226	MIBiG 3.1	Others_211_mix_211		""
BGC0001188	MIBiG 3.1	Others_1095_mix_1095		""
BGC0000266	MIBiG 3.1	Others_246_mix_246		""
BGC0000540	MIBiG 3.1	Others_496_mix_496		""
BGC0002097	MIBiG 3.1	Others_1861_mix_1861		""
BGC0000142	MIBiG 3.1	Others_131_mix_131		""
BGC0002859	MIBiG 4.0	Others_2444_mix_2444		""
BGC0000400	MIBiG 3.1	Others_367_mix_367	13	BGC0000400.0
BGC0000026	MIBiG 3.1	Others_22_mix_22		""
BGC0000467	MIBiG 3.1	Others_429_mix_429		BGC0000467.0
BGC0001760	MIBiG 3.1	Others_1584_mix_1584	4	""
BGC0003153	MIBiG 4.0	Others_2613_mix_2613		""
BGC0000045	MIBiG 3.1	Others_41_mix_41		""
BGC0000961	MIBiG 3.1	Others_889_mix_889	3	BGC0000961.0
BGC0001083	MIBiG 3.1	Others_1006_mix_1006		""
BGC0001207	MIBiG 3.1	Others_1112_mix_1112	11	BGC0001207.0
BGC0001813	MIBiG 3.1	Others_1630_mix_1630	4	""
BGC0002151	MIBiG 3.1	Others_1908_mix_1908		""
BGC0000996	MIBiG 3.1	Others_922_mix_922	1	""
BGC0000431	MIBiG 3.1	Others_397_mix_397	9	""
BGC0001411	MIBiG 3.1	Others_1278_mix_1278		""
BGC0002321	MIBiG 3.1	Others_2047_mix_2047		""
BGC0001457	MIBiG 3.1	Others_1322_mix_1322	1	BGC0001457.0,BGC0001457.1,BGC0001457.2
BGC0002448	MIBiG 3.1	Others_2160_mix_2160	6	BGC0002448.0
BGC0001840	MIBiG 3.1	Others_1652_mix_1652	3	BGC0001840.0
BGC0000740	MIBiG 3.1	Others_691_mix_691		""
BGC0002046	MIBiG 3.1	Others_1817_mix_1817	2	BGC0002046.0
BGC0001544	MIBiG 3.1	Others_1400_mix_1400		""
BGC0002075	MIBiG 3.1	Others_1842_mix_1842	1	""
BGC0002488	MIBiG 3.1	Others_2195_mix_2195		""
BGC0002690	MIBiG 3.1	Others_2366_mix_2366		""
BGC0002471	MIBiG 3.1	Others_2180_mix_2180		""
BGC0001407	MIBiG 3.1	Others_1274_mix_1274		""
BGC0000857	MIBiG 3.1	Others_790_mix_790		""
BGC0000401	MIBiG 3.1	Others_368_mix_2514	3	""
BGC0000831	MIBiG 3.1	Others_766_mix_766		""
BGC0002501	MIBiG 3.1	Others_2208_mix_2208		""
BGC0001801	MIBiG 3.1	Others_1621_mix_1621	4	BGC0001801.1,BGC0001801.2
BGC0002064	MIBiG 3.1	Others_1833_mix_1833		""
BGC0002515	MIBiG 3.1	Others_2220_mix_2220		""
BGC0000212	MIBiG 3.1	Others_197_mix_197		""
BGC0001203	MIBiG 3.1	Others_1108_mix_1108	4	BGC0001203.0,BGC0001203.1,BGC0001203.2,BGC0001203.3,BGC0001203.4
BGC0000434	MIBiG 3.1	Others_400_mix_400	6	BGC0000434.0,BGC0000434.1,BGC0000434.2,BGC0000434.3,BGC0000434.4
BGC0001542	MIBiG 3.1	Others_1397_mix_1397		""
BGC0002374	MIBiG 3.1	Others_2095_mix_2095		""
BGC0001223	MIBiG 3.1	Others_1127_mix_1127		""
BGC0002123	MIBiG 3.1	Others_1882_mix_1882	9	BGC0002123.0,BGC0002123.1,BGC0002123.10,BGC0002123.11,BGC0002123.2,BGC0002123.3,BGC0002123.4,BGC0002123.5,BGC0002123.6,BGC0002123.7,BGC0002123.8,BGC0002123.9
BGC0001262	MIBiG 3.1	Others_1158_mix_1158		""
BGC0000072	MIBiG 3.1	Others_65_mix_65		""
BGC0002754	MIBiG 4.0	Others_2412_mix_2412	4	BGC0002754.0
BGC0000162	MIBiG 3.1	Others_150_mix_150		""
BGC0002578	MIBiG 3.1	Others_2276_mix_2276		""
BGC0000107	MIBiG 3.1	Others_1929_mix_1929		""
BGC0002197	MIBiG 3.1	Others_1945_mix_1945	1	""
BGC0001927	MIBiG 3.1	Others_1725_mix_1725		""
BGC0000137	MIBiG 3.1	Others_1583_mix_127		""
BGC0001300	MIBiG 3.1	Others_1186_mix_1186		""
BGC0001361	MIBiG 3.1	Others_1234_mix_1234		""
BGC0002462	MIBiG 3.1	Others_2172_mix_2172		""
BGC0001260	MIBiG 3.1	Others_1156_mix_1156		""
BGC0000110	MIBiG 3.1	Others_100_mix_100		""
BGC0001565	MIBiG 3.1	Others_1418_mix_1418	11	BGC0001565.0
BGC0000842	MIBiG 3.1	Others_775_mix_775		""
BGC0002012	MIBiG 3.1	Others_1789_mix_1789		""
BGC0001214	MIBiG 3.1	Others_1118_mix_1118	7	BGC0001214.0,BGC0001214.1,BGC0001214.2,BGC0001214.3,BGC0001214.4,BGC0001214.5
BGC0000656	MIBiG 3.1	Others_609_mix_609		""
BGC0001841	MIBiG 3.1	Others_1653_mix_1653	3	BGC0001841.0,BGC0001841.1,BGC0001841.2
BGC0001225	MIBiG 3.1	Others_1129_mix_1129		BGC0001225.0
BGC0002999	MIBiG 4.0	Others_2530_mix_2530		""
BGC0001167	MIBiG 3.1	Others_1077_mix_1077		""
BGC0000732	MIBiG 3.1	Others_675_mix_675		""
BGC0000729	MIBiG 3.1	Others_672_mix_672		""
BGC0001341	MIBiG 3.1	Others_1221_mix_1221	4	""
BGC0000602	MIBiG 3.1	Others_557_mix_557		""
BGC0000662	MIBiG 3.1	Others_614_mix_614		""
BGC0003002	MIBiG 4.0	Others_2532_mix_2532		""
BGC0003038	MIBiG 4.0	Others_2549_mix_248		""
BGC0000707	MIBiG 3.1	Others_654_mix_654		""
BGC0000282	MIBiG 3.1	Others_2584_mix_2584		""
BGC0001419	MIBiG 3.1	Others_948_mix_948	6	""
BGC0002271	MIBiG 3.1	Others_2003_mix_2003		""
BGC0001072	MIBiG 3.1	Others_250_mix_250		""
BGC0000860	MIBiG 3.1	Others_793_mix_793		""
BGC0000633	MIBiG 3.1	Others_1131_mix_587		""
BGC0000461	MIBiG 3.1	Others_425_mix_425	12	BGC0000461.0
BGC0001690	MIBiG 3.1	Others_1524_mix_1524		""
BGC0002345	MIBiG 3.1	Others_2069_mix_2069		""
BGC0000274	MIBiG 3.1	Others_254_mix_254		""
BGC0002147	MIBiG 3.1	Others_1905_mix_1905	2	""
BGC0002899	MIBiG 4.0	Others_2469_mix_2469		""
BGC0000972	MIBiG 3.1	Others_899_mix_899	7	BGC0000972.0,BGC0000972.1,BGC0000972.2,BGC0000972.4
BGC0000827	MIBiG 3.1	Others_763_mix_763		""
BGC0001568	MIBiG 3.1	Others_199_mix_199		""
BGC0000106	MIBiG 3.1	Others_97_mix_97		""
BGC0000541	MIBiG 3.1	Others_497_mix_497		""
BGC0001079	MIBiG 3.1	Others_1003_mix_606		""
BGC0001322	MIBiG 3.1	Others_1204_mix_1204		""
BGC0001974	MIBiG 3.1	Others_1758_mix_1758		""
BGC0002088	MIBiG 3.1	Others_1853_mix_1853		""
BGC0003080	MIBiG 4.0	Others_2578_mix_2578		BGC0003080.0
BGC0001655	MIBiG 3.1	Others_1498_mix_1498		""
BGC0000572	MIBiG 3.1	Others_528_mix_528		""
BGC0001357	MIBiG 3.1	Others_1231_mix_1231		""
BGC0003108	MIBiG 4.0	Others_2595_mix_2595		""
