Score,ExtraInfo,StructureId,PredictionFileName
2.16723,,NOR00380_variant7,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
2.16723,,BGC0000985.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
2.16723,,NOR00388_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
2.16723,,BGC0000985.2_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
2.16652,,NOR01385_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000388_ctg1_nrpspredictor2_codes_part0
2.16618,,NOR00261_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
2.16618,,NOR00267_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
2.16618,,BGC0000301.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
2.16618,,NOR00278_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002623_ctg1_nrpspredictor2_codes_part0
2.16455,,NOR01113_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000379_ctg1_nrpspredictor2_codes_part0
2.16287,,NOR01376_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001189_ctg1_nrpspredictor2_codes_part0
2.16287,,NOR01377_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001189_ctg1_nrpspredictor2_codes_part0
2.16287,,NOR01377_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001189_ctg1_nrpspredictor2_codes_part0
2.16252,,BGC0002623.8_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002543_ctg1_nrpspredictor2_codes_part0
2.16252,,BGC0002623.8_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001035_ctg1_nrpspredictor2_codes_part0
2.16252,,BGC0002623.9_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002543_ctg1_nrpspredictor2_codes_part0
2.16252,,BGC0002623.9_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001035_ctg1_nrpspredictor2_codes_part0
2.16252,,BGC0002623.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001035_ctg1_nrpspredictor2_codes_part0
2.16252,,BGC0002623.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002543_ctg1_nrpspredictor2_codes_part0
2.16238,,NOR00335_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
2.16238,,NOR01991_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002548_ctg1_nrpspredictor2_codes_part0
2.16182,,BGC0003148.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002286_ctg1_nrpspredictor2_codes_part0
2.15993,,NOR00624_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000465_ctg1_nrpspredictor2_codes_part0
2.15993,,NOR00434_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000465_ctg1_nrpspredictor2_codes_part0
2.15993,,NOR00440_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000465_ctg1_nrpspredictor2_codes_part0
2.15949,,NOR00095_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002950_ctg1_nrpspredictor2_codes_part17
2.15949,,NOR00095_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002950_ctg1_nrpspredictor2_codes_part15
2.15601,,BGC0001228.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,BGC0000434.2_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,NOR00821_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,BGC0000395.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,NOR00823_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,NOR00822_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,NOR00819_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15601,,NOR00663_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002135_ctg1_nrpspredictor2_codes_part0
2.15459,,BGC0002522.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002521_ctg1_nrpspredictor2_codes_part0
2.14989,,BGC0000398.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002918_ctg1_nrpspredictor2_codes_part0
2.14989,,BGC0000398.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001842_ctg1_nrpspredictor2_codes_part0
2.147,,BGC0000320.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001561_ctg1_nrpspredictor2_codes_part0
2.1464,,BGC0001235.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001351_ctg1_nrpspredictor2_codes_part8
2.13974,,NOR00092_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002978_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00093_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00093_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002978_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00092_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00092_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00093_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00093_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00093_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
2.13974,,NOR00093_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002978_ctg1_nrpspredictor2_codes_part0
2.13737,,NOR00408_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000416_ctg1_nrpspredictor2_codes_part0
2.13723,,NOR00210_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000997_ctg1_nrpspredictor2_codes_part1
2.13612,,NOR00666_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001399_ctg1_nrpspredictor2_codes_part0
2.13612,,NOR00667_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001399_ctg1_nrpspredictor2_codes_part0
2.13612,,NOR00665_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001399_ctg1_nrpspredictor2_codes_part0
2.1358,,NOR01905_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,BGC0000450.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,BGC0000450.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,BGC0000450.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,NOR01924_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,NOR01924_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,NOR01924_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,NOR01126_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,NOR01126_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,NOR01126_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,NOR01905_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,NOR01905_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,NOR01905_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,NOR01129_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,NOR01129_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,NOR01905_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,NOR01129_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,NOR01126_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,NOR01126_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,NOR01126_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,NOR01905_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,BGC0000415.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,BGC0000415.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part4
2.1358,,BGC0000415.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,BGC0000415.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.1358,,BGC0000415.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.1358,,BGC0000415.0_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part3
2.13438,,BGC0002918.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000323_ctg1_nrpspredictor2_codes_part0
2.13325,,NOR01481_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003162_ctg1_nrpspredictor2_codes_part0
2.13161,,BGC0002858.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003072_ctg1_nrpspredictor2_codes_part0
2.13161,,BGC0002858.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003072_ctg1_nrpspredictor2_codes_part0
2.12962,,NOR00093_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part0
2.12962,,BGC0000342.0_variant6,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002886_ctg1_nrpspredictor2_codes_part0
2.12732,,NOR00601_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000969_ctg1_nrpspredictor2_codes_part0
2.12732,,NOR00602_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000969_ctg1_nrpspredictor2_codes_part0
2.12479,,NOR00517_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003053_ctg1_nrpspredictor2_codes_part0
2.12475,,NOR00599_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001290_ctg1_nrpspredictor2_codes_part0
2.12268,,BGC0000964.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000376_ctg1_nrpspredictor2_codes_part4
2.12268,,BGC0000964.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000376_ctg1_nrpspredictor2_codes_part4
2.12125,,NOR01497_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003010_ctg1_nrpspredictor2_codes_part0
2.12079,,NOR00433_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000337_ctg1_nrpspredictor2_codes_part1
2.12079,,NOR00432_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000337_ctg1_nrpspredictor2_codes_part1
2.12079,,NOR00436_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002760_ctg1_nrpspredictor2_codes_part0
2.12079,,NOR00436_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000337_ctg1_nrpspredictor2_codes_part1
2.12017,,NOR00381_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002242_ctg1_nrpspredictor2_codes_part0
2.11415,,BGC0001028.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001050_ctg1_nrpspredictor2_codes_part0
2.11227,,NOR00128_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001017_ctg1_nrpspredictor2_codes_part0
2.11227,,NOR00140_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001017_ctg1_nrpspredictor2_codes_part0
2.11227,,BGC0001667.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001017_ctg1_nrpspredictor2_codes_part0
2.10934,,BGC0002472.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001000_ctg1_nrpspredictor2_codes_part0
2.10934,,BGC0002472.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001000_ctg1_nrpspredictor2_codes_part0
2.10908,,NOR01460_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
2.10908,,BGC0001346.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
2.10908,,NOR01461_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
2.10908,,BGC0001346.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
2.10908,,BGC0001346.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
2.10908,,NOR01459_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002775_ctg1_nrpspredictor2_codes_part0
2.10663,,NOR01142_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000333_ctg1_nrpspredictor2_codes_part0
2.10648,,BGC0002858.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003053_ctg1_nrpspredictor2_codes_part0
2.10504,,BGC0000467.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.10504,,BGC0002570.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part1
2.09976,,BGC0003141.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000445_ctg1_nrpspredictor2_codes_part6
2.0959,,NOR01267_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003053_ctg1_nrpspredictor2_codes_part0
2.09487,,BGC0000416.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
2.09487,,BGC0000416.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002978_ctg1_nrpspredictor2_codes_part0
2.09487,,BGC0000416.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
2.09438,,BGC0001844.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002760_ctg1_nrpspredictor2_codes_part1
2.09287,,BGC0001792.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001532_ctg1_nrpspredictor2_codes_part1
2.09178,,NOR00601_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000426_ctg1_nrpspredictor2_codes_part0
2.09178,,NOR00602_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000426_ctg1_nrpspredictor2_codes_part0
2.08992,,NOR00105_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000312_ctg1_nrpspredictor2_codes_part0
2.08992,,NOR00105_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000312_ctg1_nrpspredictor2_codes_part0
2.08992,,NOR00105_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000312_ctg1_nrpspredictor2_codes_part0
2.08878,,BGC0000435.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002755_ctg1_nrpspredictor2_codes_part0
2.08878,,BGC0000435.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002755_ctg1_nrpspredictor2_codes_part0
2.08878,,BGC0000435.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002755_ctg1_nrpspredictor2_codes_part0
