compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
NPA025488	7	6	6	3	NPA025488	NPA025488
NPA025489	10	8	8	8	NPA025489	NPA025489
NPA025539	4	3	3	3	NPA025539	NPA025539
NPA025564	10	9	9	9	NPA025564	NPA025564
NPA025573	6	5	5	5	NPA018120	NPA018120
NPA025574	6	5	5	5	NPA018120	NPA018120
NPA025575	6	5	5	5	NPA025575	NPA025575
NPA025576	6	5	5	5	NPA025576	NPA025576
NPA025577	6	5	5	5	NPA025575	NPA025575
NPA025578	6	5	5	5	NPA025578	NPA025578
NPA025579	6	5	5	5	NPA025578	NPA025578
NPA025591	4	3	3	2	NPA025188	NPA025591
NPA025592	4	3	3	2	NPA025592	NPA025592
NPA025593	4	3	3	2	NPA025592	NPA025592
NPA025594	4	3	3	2	NPA025189	NPA025594
NPA025595	4	3	3	2	NPA025190	NPA025595
NPA025602	14	11	11	11	NPA025602	NPA025602
NPA025603	14	11	11	11	NPA025603	NPA025603
NPA025620	5	5	5	5	NPA025620	NPA025620
NPA025653	7	6	6	3	NPA025653	NPA025653
NPA025668	22	21	21	16	NPA025668	NPA025668
NPA025690	11	8	8	6	NPA025690	NPA025690
NPA025695	4	4	4	3	NPA025695	NPA025695
NPA025696	3	2	2	2	NPA025696	NPA025696
NPA025697	9	9	9	9	NPA025697	NPA025697
NPA025698	11	11	11	11	NPA025698	NPA025698
NPA025699	11	11	11	11	NPA025699	NPA025699
NPA025700	9	8	8	8	NPA025700	NPA025700
NPA025744	8	7	7	7	NPA025744	NPA025744
NPA025802	7	5	5	5	NPA025802	NPA025802
NPA025827	10	9	9	9	NPA025827	NPA025827
NPA025828	6	5	5	5	NPA025828	NPA025828
NPA025829	6	5	5	5	NPA025828	NPA025828
NPA025830	6	5	5	5	NPA025828	NPA025828
NPA025831	6	5	5	5	NPA025828	NPA025828
NPA025832	11	10	10	7	NPA025832	NPA025832
NPA025833	11	9	9	6	NPA025833	NPA025833
NPA025834	11	9	9	6	NPA025833	NPA025833
NPA025835	11	10	10	7	NPA025835	NPA025835
NPA025836	11	10	10	6	NPA025836	NPA025836
NPA025838	7	7	7	7	NPA025838	NPA025838
NPA025839	7	7	7	7	NPA025839	NPA025839
NPA025840	7	7	7	7	NPA025840	NPA025840
NPA025860	22	21	21	17	NPA025860	NPA025860
NPA025861	22	20	20	16	NPA025861	NPA025861
NPA025862	22	19	19	16	NPA025862	NPA025862
NPA025863	22	21	21	18	NPA025863	NPA025863
NPA025867	12	11	11	9	NPA025867	NPA025867
NPA025875	7	5	5	4	NPA025875	NPA025875
NPA025877	4	4	4	4	NPA025877	NPA025877
NPA025878	4	4	4	4	NPA025878	NPA000294
NPA025879	4	4	4	4	NPA025879	NPA025879
NPA026069	6	6	6	5	NPA000747	NPA026069
NPA026276	4	4	4	4	NPA026276	NPA025877
NPA026292	4	4	4	4	NPA026292	NPA026292
NPA026293	4	4	4	4	NPA026293	NPA026293
NPA026294	4	4	4	4	NPA026294	NPA026294
NPA026328	14	14	14	11	NPA026328	NPA026328
NPA026371	10	9	9	9	NPA026371	NPA026371
NPA026372	10	9	9	9	NPA026372	NPA026372
NPA026426	5	5	5	5	NPA026426	NPA026426
NPA026448	4	2	2	2	NPA026448	NPA026448
NPA026453	7	6	6	5	NPA001774	NPA001774
NPA026612	6	5	5	5	NPA024739	NPA024739
NPA026613	6	5	5	5	NPA024001	NPA024001
NPA026614	6	5	5	5	NPA011796	NPA011796
NPA026615	6	5	5	4	NPA026615	NPA026615
NPA026616	6	5	5	4	NPA026616	NPA026616
NPA026617	6	5	5	5	NPA024739	NPA024739
NPA026618	5	5	5	5	NPA026618	NPA026618
NPA026619	5	5	5	5	NPA026619	NPA026619
NPA026620	6	6	6	6	NPA026620	NPA026620
NPA026621	6	6	6	6	NPA026620	NPA026621
NPA026721	10	8	8	8	NPA026721	NPA026721
NPA026739	11	10	10	10	NPA026739	NPA026739
NPA026743	6	6	6	5	NPA021571	NPA021571
NPA026744	6	6	6	5	NPA026744	NPA026744
NPA026745	6	6	6	5	NPA026745	NPA026745
NPA026746	6	6	6	5	NPA026746	NPA026746
NPA026754	10	8	8	8	NPA026754	NPA026754
NPA026766	11	10	10	10	NPA026766	NPA026766
NPA026767	11	10	10	10	NPA026766	NPA026767
NPA026798	7	4	4	4	NPA026798	NPA026798
NPA026799	7	5	5	5	NPA026799	NPA026799
NPA026800	7	5	5	5	NPA026800	NPA026800
NPA026801	7	6	6	6	NPA026801	NPA026801
NPA026802	6	5	5	5	NPA026802	NPA026802
NPA026803	4	4	4	4	NPA026803	NPA026803
NPA026819	12	11	11	11	NPA026819	NPA026819
NPA026821	6	6	6	5	NPA026821	NPA026821
NPA026822	6	5	5	4	NPA026822	NPA026822
NPA026823	6	5	5	4	NPA026822	NPA026822
NPA026827	21	20	20	20	NPA026827	NPA026827
NPA026828	21	20	20	20	NPA026828	NPA026828
NPA026829	19	18	18	18	NPA026829	NPA026829
NPA026830	6	2	2	2	NPA026830	NPA026830
NPA026874	2	2	2	2	NPA026874	NPA026874
NPA027110	8	7	7	7	NPA027110	NPA027110
NPA027157	4	3	3	3	NPA027157	NPA027157
NPA027160	10	8	8	5	NPA027160	NPA027160
NPA027161	11	10	10	7	BGC0001955.0	NPA027161
NPA027162	11	9	9	6	BGC0001955.2	NPA027162
NPA027163	10	9	9	7	BGC0001955.0	NPA027163
NPA027164	14	14	14	14	NPA027164	NPA027164
NPA027165	14	14	14	14	NPA027164	NPA027165
NPA027168	9	8	8	5	NPA027160	NPA027168
NPA027201	18	18	18	18	NPA027201	NPA027201
NPA027221	3	2	2	2	NPA027221	NPA027221
NPA027222	3	2	2	2	NPA027221	NPA027221
NPA027236	8	6	6	6	NPA027236	NPA027236
NPA027237	8	6	6	6	NPA027236	NPA027236
NPA027238	8	7	7	7	NPA027238	NPA027238
NPA027239	13	12	12	12	NPA027239	NPA027239
NPA027243	5	5	5	3	BGC0000396.0	NPA027243
NPA027244	8	7	7	5	NPA027244	NPA027244
NPA027260	11	9	9	8	BGC0001125.1	BGC0001125.1
NPA027261	11	9	9	8	BGC0001125.0	BGC0001125.0
NPA027262	10	9	9	8	BGC0001125.1	BGC0001125.3
NPA027263	10	9	9	8	BGC0001125.0	NPA027263
NPA027264	6	3	3	2	NPA027264	NPA027264
NPA027265	5	4	4	3	NPA027265	NPA027265
NPA027266	5	4	4	3	NPA027266	NPA027266
NPA027267	5	4	4	3	NPA027267	NPA027267
NPA027270	7	6	6	6	NPA027270	NPA027270
NPA027283	6	6	6	4	NPA027283	NPA027283
NPA027284	6	6	6	5	NPA027284	NPA027284
NPA027285	6	6	6	5	NPA027285	NPA027285
NPA027286	6	6	6	5	NPA027286	NPA027286
NPA027287	4	4	4	3	NPA027287	NPA027287
NPA027288	4	4	4	3	NPA027288	NPA027288
NPA027289	4	4	4	3	NPA027289	NPA027289
NPA027292	9	8	8	7	NPA027292	NPA027292
NPA027293	9	8	8	7	NPA027293	NPA027293
NPA027294	8	7	7	6	NPA027294	NPA027294
NPA027295	8	7	7	6	NPA027295	NPA027295
NPA027296	7	7	7	6	NPA027295	NPA027296
NPA027297	4	2	2	2	NPA027297	NPA027297
NPA027298	4	3	3	2	NPA027297	NPA027298
NPA027299	10	7	7	6	NPA027299	NPA027299
NPA027300	10	7	7	6	NPA027299	NPA027300
NPA027301	10	7	7	6	NPA027301	NPA027301
NPA027302	10	7	7	6	NPA027301	NPA027302
NPA027303	11	9	9	9	NPA027303	NPA027303
NPA027304	11	9	9	9	NPA027303	NPA027304
NPA027305	11	9	9	9	NPA027303	NPA027305
NPA027306	10	10	10	10	NPA027306	NPA027306
NPA027307	11	9	9	9	NPA027307	NPA027307
NPA027308	11	9	9	9	NPA027308	NPA027308
NPA027309	10	10	10	10	NPA027309	NPA027309
NPA027312	14	14	14	14	NPA027312	NPA027312
NPA027313	10	9	9	9	NPA027313	NPA027313
NPA027314	6	4	4	3	NPA027314	NPA027314
NPA027315	6	4	4	3	NPA027314	NPA027315
NPA027335	4	2	2	2	NPA027335	NPA027335
NPA027343	13	11	11	8	BGC0000369.0	NPA027343
NPA027344	13	11	11	8	NPA027344	NPA027344
NPA027345	13	11	11	8	NPA027344	NPA027345
NPA027346	13	11	11	8	NPA027344	NPA027344
NPA027347	7	6	6	5	NPA005470	NPA027347
NPA027348	7	6	6	4	NPA027348	NPA027348
NPA027349	7	6	6	4	NPA027349	NPA027349
NPA027356	12	11	11	10	NPA027356	NPA027356
NPA027357	11	10	10	10	NPA027357	NPA027357
NPA027358	8	7	7	7	NPA027358	NPA027358
NPA027359	10	9	9	8	NPA027359	NPA027359
NPA027360	10	9	9	8	NPA027360	NPA027360
NPA027361	9	8	8	7	NPA027361	NPA027361
NPA027362	7	5	5	4	NPA027362	NPA027362
NPA027363	6	4	4	4	NPA027363	NPA027363
NPA027365	12	12	12	11	NPA027365	NPA027365
NPA027368	4	3	3	3	NPA027368	NPA027368
NPA027369	8	6	6	5	NPA027369	NPA027369
NPA027370	10	9	9	7	NPA027370	NPA027370
NPA027371	10	9	9	7	NPA027371	NPA027371
NPA027372	11	10	10	9	NPA027372	NPA027372
NPA027373	11	10	10	9	NPA027373	NPA027373
NPA027374	9	8	8	8	NPA027374	NPA027374
NPA027375	17	16	16	16	NPA027375	NPA027375
NPA027376	25	25	25	25	NPA027376	NPA027376
NPA027379	13	9	9	8	NPA011907	NPA011907
NPA027380	13	10	10	8	NPA011907	NPA027380
NPA027381	11	9	9	8	NPA011907	NPA027381
NPA027382	11	10	10	8	NPA011907	NPA027382
NPA027399	5	4	4	3	NPA027399	NPA027399
NPA027400	5	4	4	3	NPA027399	NPA027399
NPA027401	5	4	4	4	NPA027401	NPA027401
NPA027406	14	14	14	14	NPA027406	NPA027406
NPA027407	7	6	6	6	NPA027407	NPA027407
NPA027408	7	6	6	6	NPA027408	NPA027408
NPA027409	4	2	2	2	NPA027409	NPA027409
NPA027410	4	2	2	2	NPA027409	NPA027409
NPA027425	4	4	4	1	NPA027425	NPA027425
NPA027426	4	4	4	1	NPA027426	NPA027426
NPA027427	4	4	4	1	BGC0002114.0	NPA027427
NPA027428	4	4	4	1	NPA027428	NPA027428
NPA027429	4	4	4	1	NPA027429	NPA027429
NPA027430	4	4	4	1	NPA027430	NPA027430
NPA027434	7	6	6	5	NPA027434	NPA027434
NPA027435	6	6	6	4	NPA027435	NPA027435
NPA027436	8	7	7	6	NPA027436	NPA027436
NPA027437	8	8	8	7	NPA027437	NPA027437
NPA027438	8	7	7	7	NPA027438	NPA027438
NPA027439	8	8	8	8	NPA027439	NPA027439
NPA027440	8	7	7	7	NPA027440	NPA027440
NPA027441	6	6	6	4	NPA027441	NPA027441
NPA027442	8	7	7	7	NPA027442	NPA027442
NPA027443	8	7	7	7	NPA027443	NPA027443
NPA027444	8	7	7	7	NPA027444	NPA027444
NPA027445	8	7	7	7	NPA027440	NPA027440
NPA027446	6	6	6	4	NPA003830	NPA027446
NPA027447	8	7	7	7	NPA027447	NPA027447
NPA027450	5	3	3	2	NPA027450	NPA027450
NPA027451	5	3	3	2	NPA027450	NPA027451
NPA027452	10	9	9	8	NPA027452	NPA027452
NPA027453	11	9	9	8	NPA027453	NPA027453
NPA027454	11	9	9	8	BGC0001125.0	NPA027454
NPA027455	10	9	9	8	BGC0001125.0	NPA027263
NPA027456	10	9	9	8	BGC0001125.0	NPA027263
NPA027457	11	9	9	8	NPA027457	NPA027457
NPA027458	11	9	9	8	NPA027452	NPA027458
NPA027459	10	9	9	8	NPA027452	NPA027452
NPA027460	6	6	6	3	NPA027460	NPA027460
NPA027461	6	6	6	4	NPA027461	NPA027461
NPA027462	6	6	6	4	NPA027462	NPA027462
NPA027463	6	6	6	3	NPA027463	NPA027463
NPA027464	6	6	6	4	NPA027464	NPA027464
NPA027465	6	6	6	4	NPA027461	NPA027465
NPA027466	6	6	6	3	NPA027466	NPA027466
NPA027468	5	3	3	3	NPA027468	NPA027468
NPA027469	5	3	3	3	NPA027468	NPA027468
NPA027470	5	4	4	4	NPA027470	NPA027470
NPA027471	5	4	4	4	NPA027470	NPA027470
NPA027472	5	4	4	4	NPA027470	NPA027470
NPA027473	5	4	4	4	NPA027470	NPA027470
NPA027474	5	4	4	4	NPA027474	NPA027474
NPA027475	5	4	4	4	NPA027475	NPA027475
NPA027476	4	3	3	3	NPA027476	NPA027476
NPA027477	4	3	3	3	NPA027476	NPA027476
NPA027478	6	4	4	4	NPA027478	NPA027478
NPA027479	6	4	4	4	NPA027478	NPA027478
NPA027480	6	4	4	4	NPA027480	NPA027480
NPA027481	6	4	4	4	NPA027481	NPA027481
NPA027482	6	4	4	4	NPA027478	NPA027478
NPA027486	7	7	7	5	NPA027486	NPA027486
NPA027487	7	7	7	4	NPA027487	NPA027487
NPA027488	7	7	7	5	NPA027486	NPA027488
NPA027489	7	7	7	4	NPA027487	NPA027489
NPA027490	7	7	7	5	NPA027490	NPA027490
NPA027491	7	7	7	4	NPA027491	NPA027491
NPA027492	7	7	7	5	NPA027490	NPA027492
NPA027493	7	7	7	4	NPA027491	NPA027493
NPA027494	7	7	7	5	NPA027494	NPA027494
NPA027495	7	7	7	5	NPA027495	NPA027495
NPA027496	6	6	6	6	NPA027496	NPA027496
NPA027497	6	6	6	4	NPA027497	NPA027497
NPA027498	7	7	7	6	NPA027498	NPA027498
NPA027499	7	7	7	6	NPA027499	NPA027499
NPA027500	7	7	7	5	NPA027494	NPA027500
NPA027501	7	7	7	6	NPA027501	NPA027501
NPA027502	7	7	7	5	NPA027494	NPA027502
NPA027503	7	7	7	5	NPA027503	NPA027503
NPA027504	7	7	7	6	NPA027504	NPA027504
NPA027505	7	7	7	6	NPA027505	NPA027505
NPA027506	7	7	7	6	NPA027506	NPA027506
NPA027507	7	7	7	6	NPA027507	NPA027507
NPA027508	7	7	7	5	NPA027508	NPA027508
NPA027509	7	6	6	5	NPA027508	NPA027509
NPA027510	7	7	7	4	NPA022668	NPA027510
NPA027511	7	6	6	4	NPA022668	NPA027511
NPA027512	7	6	6	5	NPA027508	NPA027509
NPA027513	7	6	6	4	NPA022668	NPA027511
NPA027514	7	7	7	5	NOR00128	NPA027514
NPA027515	7	6	6	5	NOR00128	NPA027515
NPA027516	7	6	6	5	NOR00128	NPA027515
NPA027517	7	7	7	5	NPA027517	NPA027517
NPA027518	7	6	6	5	NPA027518	NPA027518
NPA027519	7	7	7	6	NPA027519	NPA027519
NPA027520	7	7	7	5	NPA027520	NPA027520
NPA027521	7	7	7	6	NPA027519	NPA027521
NPA027522	7	7	7	5	NPA027520	NPA027522
NPA027523	7	7	7	6	NPA027523	NPA027523
NPA027524	7	7	7	5	NPA027524	NPA027524
NPA027525	7	7	7	6	NPA027523	NPA027525
NPA027526	7	7	7	5	NPA027524	NPA027526
NPA027527	7	7	7	5	NOR00128	NOR00128
NPA027528	7	7	7	6	NPA027528	NPA027528
NPA027529	7	7	7	6	NPA027529	NPA027529
NPA027530	7	7	7	6	NPA027530	NPA027530
NPA027531	7	7	7	6	NPA027531	NPA027531
NPA027532	7	7	7	6	NPA027532	NPA027532
NPA027533	7	7	7	6	NPA027533	NPA027533
NPA027534	7	7	7	6	NPA027534	NPA027534
NPA027535	7	7	7	6	NPA027535	NPA027535
NPA027536	7	7	7	5	NPA027536	NPA027536
NPA027537	7	7	7	5	NPA027537	NPA027537
NPA027538	7	7	7	5	NPA027536	NPA027538
NPA027539	7	7	7	5	NPA027539	NPA027539
NPA027540	7	7	7	6	NPA027540	NPA027540
NPA027541	7	7	7	5	NPA027541	NPA027541
NPA027542	7	7	7	5	NPA027542	NPA027542
NPA027543	7	7	7	5	NPA027543	NPA027543
NPA027544	7	7	7	6	NPA027544	NPA027544
NPA027545	7	7	7	6	NPA027545	NPA027545
NPA027546	7	7	7	5	NPA005862	NPA027546
NPA027547	7	7	7	6	NPA027547	NPA027547
NPA027548	7	6	6	6	BGC0001016.0	NPA027548
NPA027549	7	7	7	6	NPA027549	NPA027549
NPA027550	7	6	6	5	NOR00128	NPA027515
NPA027551	7	7	7	6	NPA027551	NPA027551
NPA027552	7	7	7	6	NPA027552	NPA027552
NPA027553	7	7	7	4	NPA027553	NPA027553
NPA027554	7	6	6	5	NPA027554	NPA027554
NPA027555	7	6	6	4	NPA027555	NPA027555
NPA027556	7	7	7	5	NPA027556	NPA027556
NPA027557	7	7	7	6	NPA027557	NPA027557
NPA027558	7	7	7	4	NPA022668	NPA027558
NPA027559	7	7	7	6	NPA027559	NPA027559
NPA027560	7	7	7	6	NPA027560	NPA027560
NPA027561	7	7	7	6	NPA027561	NPA027561
NPA027562	7	6	6	5	NPA027562	NPA027562
NPA027563	7	6	6	5	NPA027563	NPA027563
NPA027564	7	7	7	6	NPA027564	NPA027564
NPA027565	7	7	7	6	NPA027565	NPA027565
NPA027566	7	7	7	6	NPA027566	NPA027566
NPA027567	7	7	7	5	NPA027542	NPA027567
NPA027568	7	7	7	5	NPA027568	NPA027568
NPA027569	7	7	7	6	NPA027569	NPA027569
NPA027570	7	7	7	6	NPA027570	NPA027570
NPA027571	7	6	6	5	NPA027571	NPA027571
NPA027572	7	7	7	6	NPA027572	NPA027572
NPA027573	7	6	6	4	NPA027573	NPA027573
NPA027574	7	6	6	5	NPA027574	NPA027574
NPA027575	7	7	7	5	NPA027575	NPA027575
NPA027576	7	6	6	4	NPA027576	NPA027576
NPA027597	8	6	6	5	NPA027597	NPA027597
NPA027598	8	6	6	5	NPA027597	NPA027597
NPA027599	8	6	6	5	NPA027597	NPA027597
NPA027600	7	6	6	5	NPA027600	NPA027600
NPA027601	7	6	6	5	NPA027601	NPA027601
NPA027602	6	5	5	5	NPA027602	NPA027602
NPA027603	6	5	5	5	NPA027603	NPA027603
NPA027604	5	3	3	2	NPA027604	NPA027604
NPA027606	11	9	9	9	NPA027606	NPA027606
NPA027607	9	8	8	8	NPA027607	NPA027607
NPA027608	9	8	8	7	NPA027608	NPA027608
NPA027609	9	7	7	7	NPA027609	NPA027609
NPA027610	9	7	7	7	NPA027610	NPA027610
NPA027611	7	7	7	5	NPA005862	NPA027611
NPA027613	9	7	7	7	NPA027613	NPA027613
NPA027614	9	8	8	8	NPA027614	NPA027614
NPA027633	8	7	7	7	NPA027633	NPA027633
NPA027634	8	8	8	8	NPA027634	NPA027634
NPA027635	8	7	7	7	NPA027633	NPA027633
NPA027636	8	7	7	7	NPA027636	NPA027636
NPA027637	7	7	7	7	NPA027637	NPA027637
NPA027638	7	6	6	6	NPA027638	NPA027638
NPA027639	5	4	4	4	NPA027639	NPA027639
NPA027640	6	6	6	5	NPA027640	NPA027640
NPA027641	5	3	3	3	NPA027641	NPA027641
NPA027642	5	4	4	4	NPA027642	NPA027642
NPA027643	5	4	4	4	NPA027643	NPA027643
NPA027644	5	3	3	3	NPA027641	NPA027641
NPA027645	5	4	4	4	NPA027643	NPA027643
NPA027676	2	2	2	2	NPA027676	NPA027676
NPA027753	6	6	6	6	NPA027753	NPA027753
NPA027761	4	2	2	2	NPA027761	NPA027761
NPA027766	11	10	10	7	NPA027766	NPA027766
NPA027767	12	11	11	10	NPA027767	NPA027767
NPA027812						
NPA027854	11	10	10	9	NPA027854	NPA027854
NPA027860	11	7	7	5	NPA027860	NPA027860
NPA027866	3	3	3	3	NPA027866	NPA027866
NPA027867	3	3	3	3	NPA027867	NPA027867
NPA027868	3	3	3	3	NPA027868	NPA027868
NPA027903	7	7	7	5	NPA027903	NPA027903
NPA027904	7	7	7	5	NPA027904	NPA027904
NPA027984	5	4	4	4	NPA027984	NPA027984
NPA027985	6	5	5	5	NPA027985	NPA027985
NPA027986	5	4	4	4	NPA027986	NPA027986
NPA027987	6	5	5	5	NPA027987	NPA027987
NPA027988	6	5	5	5	NPA008796	NPA008796
NPA027989	6	5	5	5	NPA027989	NPA027989
NPA027990	7	6	6	6	NPA027990	NPA027990
NPA027991	11	11	11	11	NPA027991	NPA027991
NPA028107	3	2	2	2	NPA014021	NPA014021
NPA028108	3	3	3	2	NPA028108	NPA028108
NPA028124	3	3	3	3	NPA028124	NPA028124
NPA028125	4	4	4	4	NPA028125	NPA028125
NPA028126	4	4	4	4	NPA028126	NPA028126
NPA028227	4	2	2	2	NPA017231	NPA017231
NPA028313	2	2	2	2	NPA028313	NPA028313
NPA028320	18	18	18	18	NPA028320	NPA028320
NPA028341	9	8	8	8	NPA028341	NPA028341
NPA028347	3	2	2	1	BGC0001698.3	NPA028347
NPA028348	3	2	2	1	BGC0001442.0	NPA028348
NPA028350	3	2	2	1	BGC0001698.3	NPA028347
NPA028351	3	2	2	1	BGC0001442.0	NPA028348
NPA028355	8	5	5	4	BGC0001807.0	BGC0001807.0
NPA028362	6	4	4	4	NPA028362	NPA028362
NPA028363	6	4	4	4	NPA028363	NPA028363
NPA028364	5	3	3	3	NPA028364	NPA028364
NPA028365	5	3	3	3	NPA028365	NPA028365
NPA028366	5	4	4	4	NPA028366	NPA028366
NPA028367	5	4	4	4	NPA028367	NPA028367
NPA028368	4	2	2	2	NPA028368	NPA028368
NPA028369	18	18	18	18	NPA028369	NPA028369
NPA028370	19	19	19	18	NPA028370	NPA028370
NPA028371	7	7	7	7	NPA028371	NPA028371
NPA028372	7	7	7	7	NPA028371	NPA028372
NPA028373	8	7	7	6	NPA028373	NPA028373
NPA028374	7	7	7	7	NPA028371	NPA028374
NPA028379	4	3	3	3	NPA028379	NPA028379
NPA028380	4	3	3	3	NPA028379	NPA028379
NPA028381	3	2	2	2	NPA028381	NPA028381
NPA028400	4	2	2	2	NPA028400	NPA028400
NPA028413	22	21	21	21	NPA028413	NPA028413
NPA028417	13	12	12	12	NPA028417	NPA028417
NPA028419	4	3	3	3	NPA028419	NPA028419
NPA028420	4	3	3	3	NPA028420	NPA028420
NPA028421	4	3	3	3	NPA028419	NPA028419
NPA028422	4	3	3	3	NPA028420	NPA028420
NPA028423	4	3	3	3	NPA028419	NPA028419
NPA028424	5	5	5	4	NPA028424	NPA028424
NPA028425	5	4	4	4	NPA028424	NPA028425
NPA028426	5	4	4	4	NPA028424	NPA028425
NPA028456	5	4	4	3	NPA028456	NPA028456
NPA028458	13	12	12	9	BGC0001800.0	BGC0001800.0
NPA028463	13	11	11	9	NPA028463	NPA028463
NPA028464	7	7	7	7	NPA028464	NPA028464
NPA028465	7	7	7	7	NPA028465	NPA028465
NPA028473	18	18	18	18	NPA028473	NPA028473
NPA028474	19	19	19	16	NPA028474	NPA028474
NPA028482	19	19	19	18	NPA028482	NPA028482
NPA028495	7	3	3	3	NPA017769	NPA017769
NPA028500	4	3	3	3	NPA028500	NPA028500
NPA028501	4	3	3	3	NPA028501	NPA028501
NPA028512	5	4	4	4	NPA003189	NPA003189
NPA028514	3	2	2	2	NPA028514	NPA028514
NPA028515	10	10	10	10	NPA028515	NPA028515
NPA028516	10	10	10	10	NPA028516	NPA028516
NPA028517	10	10	10	10	NPA028517	NPA028517
NPA028518	10	10	10	10	NPA028518	NPA028518
NPA028519	10	10	10	10	NPA028519	NPA028519
NPA028520	10	10	10	10	NPA028520	NPA028520
NPA028521	12	11	11	10	NOR00568	NOR00570
NPA028522	12	11	11	9	BGC0001800.0	NPA028522
NPA028523	13	12	12	10	NPA028523	NPA028523
NPA028524	5	3	3	2	NPA028524	NPA028524
NPA028538	16	16	16	15	NPA028538	NPA028538
NPA028542	7	4	4	4	NPA028542	NPA028542
NPA028544	8	7	7	6	NPA028544	NPA028544
NPA028545	4	2	2	2	NPA028545	NPA028545
NPA028588	7	6	6	4	NPA028588	NPA028588
NPA028589	7	6	6	4	NPA028589	NPA028589
NPA028600	5	5	5	4	NOR00470	NPA028600
NPA028601						
NPA028603	6	6	6	6	NPA028603	NPA028603
NPA028605	7	4	4	2	NPA028605	NPA028605
NPA028609	46	44	44	39	NPA028609	NPA028609
NPA028625	3	3	3	2	NPA028625	NPA028625
NPA028646	20	19	19	17	NPA028646	NPA028646
NPA028648	20	19	19	17	NPA028646	NPA028646
NPA028650	7	7	7	6	NPA027549	NPA028650
NPA028651	7	7	7	6	BGC0001016.0	BGC0001016.0
NPA028655	7	7	7	6	NPA028655	NPA028655
NPA028656	7	7	7	6	NPA004745	NPA028656
NPA028657	7	7	7	6	NPA028657	NPA028657
NPA028659	7	7	7	6	NPA028659	NPA028659
NPA028660	7	7	7	5	NPA005862	NPA028660
NPA028661	7	7	7	6	NPA028661	NPA028661
NPA028662	7	7	7	6	NPA028662	NPA028662
NPA028663	7	7	7	6	NPA028663	NPA028663
NPA028666	9	9	9	6	NPA028666	NPA028666
NPA028667	7	7	7	5	NPA027542	NPA028667
NPA028668	7	7	7	6	NPA028657	NPA028668
NPA028669	7	5	5	5	NPA028669	NPA028669
NPA028670	7	7	7	5	NPA027542	NPA028670
NPA028671	7	7	7	6	NPA028671	NPA028671
NPA028672	7	7	7	5	NPA027542	NPA028672
NPA028673	7	6	6	4	NPA028673	NPA028673
NPA028677	8	7	7	7	NPA028677	NPA028677
NPA028680	7	6	6	6	NPA028680	NPA028680
NPA028682	7	7	7	6	NPA028682	NPA028682
NPA028683	7	7	7	6	NPA027544	NPA028683
NPA028684	7	7	7	6	NPA028684	NPA028684
NPA028685	7	7	7	6	NPA028685	NPA028685
NPA028686	7	7	7	6	NPA028686	NPA028686
NPA028687	7	7	7	6	NPA028687	NPA028687
NPA028688	7	7	7	6	NPA028688	NPA028688
NPA028689	7	7	7	6	NPA028689	NPA028689
NPA028690	7	7	7	6	NPA028690	NPA028690
NPA028691	7	7	7	6	NPA028691	NPA028691
NPA028692	7	7	7	6	NPA028692	NPA028692
NPA028693	7	7	7	5	NOR00128	NPA028693
NPA028694	7	7	7	5	NPA005862	NPA028694
NPA028695	7	7	7	6	NPA028695	NPA028695
NPA028696	7	7	7	6	NPA009748	NPA028696
NPA028697	7	7	7	5	NPA027537	NPA028697
NPA028698	7	7	7	5	NPA027537	NPA028698
NPA028699	7	7	7	6	NPA028699	NPA028699
NPA028700	7	7	7	5	NOR00128	NPA028700
NPA028701	7	7	7	5	NPA028701	NPA028701
NPA028702	7	7	7	4	NPA022668	NPA028702
NPA028703	7	7	7	6	NPA028703	NPA028703
NPA028704	7	7	7	5	NPA027536	NPA028704
NPA028705	7	6	6	5	NPA027536	NPA028705
NPA028706	14	14	14	13	NPA028706	NPA028706
NPA028707	7	7	7	6	NPA004745	NPA028707
NPA028708	7	7	7	6	BGC0001667.1	NPA028708
NPA028709	7	6	6	5	NOR00128	NPA028709
NPA028710	7	7	7	6	BGC0001667.1	NPA028710
NPA028711	7	6	6	5	NPA027542	NPA028711
NPA028712	7	6	6	5	NOR00128	NPA028712
NPA028713	7	6	6	4	NPA022668	NPA028713
NPA028714	4	3	3	1	NPA020368	NPA028714
NPA028717	4	4	4	2	NPA028717	NPA028717
NPA028721	6	6	6	2	NPA028721	NPA028721
NPA028722	6	6	6	3	NPA027463	NPA028722
NPA028723	7	7	7	5	NPA006404	NPA028723
NPA028724	7	6	6	4	NPA000593	NPA000593
NPA028725	7	7	7	6	NPA028725	NPA028725
NPA028726	7	7	7	5	NPA028726	NPA028726
NPA028727	7	7	7	5	NPA028727	NPA028727
NPA028728	7	7	7	5	NPA027556	NPA028728
NPA028729	7	7	7	6	NPA028729	NPA028729
NPA028730	7	7	7	6	NPA028730	NPA028730
NPA028731	7	7	7	6	NPA028731	NPA028731
NPA028732	7	7	7	6	NPA028732	NPA028732
NPA028733	7	7	7	6	NPA028733	NPA028733
NPA028734	7	6	6	5	NPA028734	NPA028734
NPA028735	7	7	7	5	NPA028734	NPA028735
NPA028736	7	7	7	5	NPA005862	NPA028736
NPA028737	7	7	7	6	NPA028737	NPA028737
